ID,is_correct
2996,False
2997,True
2998,True
2999,True
3000,True
3001,True
3002,False
3003,True
3004,True
3005,True
3006,False
3007,True
3008,True
3009,True
3010,True
3011,True
3012,True
3013,True
3014,True
3015,False
3016,True
3017,True
3018,True
3019,False
3020,True
3021,True
3022,True
3023,True
3024,True
3025,True
3026,False
3027,True
3028,False
3029,True
3030,True
3031,False
3032,True
3033,True
3034,False
3035,True
3036,False
3037,True
3038,True
3039,True
3040,True
3041,False
3042,False
3043,False
3044,True
3045,True
3046,False
3047,False
3048,True
3049,True
3050,False
3051,True
3052,True
3053,False
3054,True
3055,False
3056,True
3057,True
3058,True
3059,True
3060,True
3061,True
3062,True
3063,True
3064,False
3065,True
3066,False
3067,True
3068,False
3069,True
3070,True
3071,True
3072,True
3073,True
3074,True
3075,True
3076,False
3077,False
3078,True
3079,True
3080,False
3081,True
3082,False
3083,True
3084,True
3085,False
3086,False
3087,True
3088,False
3089,False
3090,False
3091,True
3092,True
3093,True
3094,True
3095,False
3096,True
3097,True
3098,False
3099,True
3100,False
3101,True
3102,True
3103,False
3104,False
3105,True
3106,False
3107,True
3108,True
3109,True
3110,True
3111,False
3112,False
3113,True
3114,True
3115,True
3116,True
3117,True
3118,False
3119,True
3120,True
3121,True
3122,False
3123,True
3124,False
3125,True
3126,True
3127,True
3128,True
3129,True
3130,False
3131,True
3132,True
3133,True
3134,True
3135,True
3136,True
3137,True
3138,True
3139,True
3140,True
3141,False
3142,False
3143,False
3144,True
3145,True
3146,True
3147,False
3148,True
3149,False
3150,True
3151,False
3152,False
3153,True
3154,True
3155,True
3156,True
3157,True
3158,False
3159,True
3160,True
3161,True
3162,True
3163,False
3164,True
3165,True
3166,True
3167,True
3168,True
3169,True
3170,False
3171,True
3172,True
3173,True
3174,False
3175,True
3176,False
3177,False
3178,True
3179,False
3180,True
3181,False
3182,False
3183,True
3184,True
3185,True
3186,True
3187,True
3188,False
3189,True
3190,True
3191,True
3192,False
3193,True
3194,False
3195,True
3196,True
3197,True
3198,True
3199,True
3200,False
3201,True
3202,True
3203,True
3204,True
3205,True
3206,True
3207,False
3208,True
3209,True
3210,True
3211,True
3212,True
3213,True
3214,False
3215,True
3216,False
3217,True
3218,True
3219,True
3220,True
3221,True
3222,True
3223,False
3224,True
3225,True
3226,False
3227,True
3228,False
3229,False
3230,False
3231,True
3232,True
3233,True
3234,False
3235,True
3236,False
3237,True
3238,False
3239,False
3240,True
3241,False
3242,True
3243,False
3244,True
3245,False
3246,True
3247,True
3248,True
3249,False
3250,True
3251,True
3252,False
3253,False
3254,True
3255,True
3256,True
3257,True
3258,False
3259,True
3260,True
3261,False
3262,False
3263,True
3264,True
3265,True
3266,False
3267,False
3268,True
3269,True
3270,False
3271,True
3272,True
3273,True
3274,True
3275,True
3276,True
3277,False
3278,True
3279,True
3280,True
3281,True
3282,True
3283,True
3284,True
3285,True
3286,False
3287,False
3288,False
3289,True
3290,False
3291,True
3292,True
3293,False
3294,False
3295,False
3296,True
3297,False
3298,False
3299,True
3300,True
3301,False
3302,False
3303,True
3304,True
3305,True
3306,True
3307,True
3308,True
3309,True
3310,True
3311,False
3312,True
3313,True
3314,True
3315,False
3316,False
3317,False
3318,True
3319,True
3320,True
3321,True
3322,False
3323,True
3324,True
3325,True
3326,False
3327,False
3328,True
3329,False
3330,False
3331,True
3332,False
3333,True
3334,True
3335,True
3336,False
3337,True
3338,True
3339,False
3340,True
3341,True
3342,True
3343,True
3344,True
3345,False
3346,False
3347,True
3348,False
3349,False
3350,False
3351,False
3352,False
3353,True
3354,True
3355,True
3356,True
3357,False
3358,True
3359,True
3360,False
3361,True
3362,True
3363,True
3364,True
3365,False
3366,True
3367,True
3368,True
3369,True
3370,False
3371,True
3372,True
3373,True
3374,True
3375,True
3376,True
3377,False
3378,True
3379,False
3380,True
3381,False
3382,True
3383,True
3384,True
3385,True
3386,False
3387,False
3388,False
3389,True
3390,False
3391,False
3392,True
3393,True
3394,True
3395,True
3396,True
3397,True
3398,True
3399,False
3400,True
3401,True
3402,True
3403,True
3404,True
3405,True
3406,False
3407,True
3408,True
3409,True
3410,False
3411,True
3412,True
3413,False
3414,True
3415,True
3416,True
3417,True
3418,True
3419,True
3420,False
3421,True
3422,True
3423,True
3424,False
3425,True
3426,False
3427,True
3428,True
3429,True
3430,True
3431,True
3432,True
3433,True
3434,False
3435,True
3436,True
3437,True
3438,False
3439,True
3440,True
3441,True
3442,True
3443,False
3444,False
3445,True
3446,True
3447,False
3448,True
3449,True
3450,True
3451,True
3452,True
3453,True
3454,False
3455,False
3456,True
3457,False
3458,False
3459,True
3460,True
3461,True
3462,False
3463,True
3464,True
3465,False
3466,True
3467,True
3468,True
3469,True
3470,False
3471,True
3472,False
3473,True
3474,True
3475,True
3476,False
3477,True
3478,True
3479,True
3480,True
3481,True
3482,True
3483,True
3484,True
3485,True
3486,True
3487,True
3488,True
3489,True
3490,True
3491,False
3492,True
3493,True
3494,False
3495,True
3496,True
3497,False
3498,True
3499,False
3500,False
3501,True
3502,False
3503,False
3504,False
3505,True
3506,False
3507,False
3508,True
3509,True
3510,True
3511,False
3512,True
3513,True
3514,True
3515,True
3516,True
3517,True
3518,True
3519,True
3520,False
3521,True
3522,True
3523,False
3524,True
3525,True
3526,False
3527,True
3528,True
3529,True
3530,True
3531,True
3532,True
3533,True
3534,True
3535,True
3536,True
3537,True
3538,True
3539,True
3540,True
3541,False
3542,True
3543,True
3544,True
3545,True
3546,True
3547,False
3548,True
3549,True
3550,True
3551,False
3552,True
3553,False
3554,True
3555,True
3556,True
3557,True
3558,True
3559,True
3560,True
3561,True
3562,True
3563,False
3564,True
3565,False
3566,True
3567,False
3568,False
3569,False
3570,False
3571,True
3572,True
3573,True
3574,True
3575,True
3576,False
3577,True
3578,False
3579,False
3580,True
3581,True
3582,False
3583,False
3584,True
3585,True
3586,True
3587,True
3588,True
3589,False
3590,False
3591,True
3592,True
3593,False
3594,True
3595,True
3596,True
3597,True
3598,False
3599,True
3600,False
3601,False
3602,False
3603,False
3604,False
3605,True
3606,True
3607,True
3608,True
3609,True
3610,False
3611,True
3612,False
3613,True
3614,True
3615,False
3616,False
3617,True
3618,True
3619,True
3620,True
3621,True
3622,False
3623,True
3624,True
3625,False
3626,True
3627,True
3628,True
3629,True
3630,True
3631,False
3632,True
3633,True
3634,True
3635,True
3636,True
3637,True
3638,False
3639,False
3640,False
3641,True
3642,False
3643,True
3644,True
3645,True
3646,False
3647,True
3648,True
3649,False
3650,False
3651,False
3652,False
3653,True
3654,False
3655,True
3656,True
3657,True
3658,True
3659,True
3660,False
3661,True
3662,True
3663,True
3664,True
3665,True
3666,True
3667,False
3668,True
3669,True
3670,True
3671,True
3672,True
3673,False
3674,True
3675,False
3676,True
3677,True
3678,True
3679,True
3680,False
3681,True
3682,True
3683,True
3684,True
3685,True
3686,True
3687,True
3688,True
3689,True
3690,False
3691,True
3692,True
3693,True
3694,True
3695,True
3696,True
3697,False
3698,False
3699,False
3700,False
3701,True
3702,False
3703,True
3704,True
3705,True
3706,True
3707,True
3708,False
3709,True
3710,True
3711,True
3712,False
3713,True
3714,True
3715,True
3716,True
3717,True
3718,True
3719,True
3720,False
3721,False
3722,True
3723,True
3724,True
3725,True
3726,False
3727,False
3728,True
3729,True
3730,True
3731,True
3732,True
3733,True
3734,True
3735,False
3736,True
3737,True
3738,True
3739,True
3740,False
3741,True
3742,True
3743,True
3744,True
3745,True
3746,True
3747,False
3748,True
3749,False
3750,True
3751,True
3752,True
3753,True
3754,True
3755,True
3756,True
3757,True
3758,True
3759,False
3760,True
3761,True
3762,True
3763,True
3764,False
3765,True
3766,True
3767,False
3768,False
3769,True
3770,True
3771,False
3772,True
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,False
3780,True
3781,True
3782,True
3783,False
3784,True
3785,False
3786,True
3787,True
3788,True
3789,True
3790,True
3791,True
3792,True
3793,True
3794,False
3795,True
3796,True
3797,True
3798,True
3799,False
3800,True
3801,True
3802,True
3803,True
3804,True
3805,True
3806,True
3807,True
3808,False
3809,True
3810,True
3811,False
3812,True
3813,False
3814,False
3815,False
3816,True
3817,True
3818,True
3819,True
3820,True
3821,False
3822,True
3823,True
3824,True
3825,False
3826,True
3827,True
3828,True
3829,True
3830,True
3831,True
3832,True
3833,True
3834,False
3835,True
3836,False
3837,True
3838,True
3839,True
3840,False
3841,False
3842,True
3843,True
3844,False
3845,True
3846,True
3847,True
3848,True
3849,False
3850,True
3851,True
3852,True
3853,False
3854,False
3855,True
3856,True
3857,True
3858,False
3859,False
3860,True
3861,True
3862,True
3863,False
3864,True
3865,True
3866,True
3867,False
3868,True
3869,False
3870,True
3871,True
3872,True
3873,True
3874,True
3875,False
3876,True
3877,True
3878,False
3879,True
3880,True
3881,True
3882,True
3883,True
3884,True
3885,False
3886,True
3887,True
3888,True
3889,True
3890,True
3891,True
3892,False
3893,False
3894,True
3895,False
3896,True
3897,True
3898,False
3899,False
3900,True
3901,False
3902,False
3903,True
3904,False
3905,False
3906,True
3907,True
3908,True
3909,True
3910,True
3911,True
3912,True
3913,True
3914,True
3915,True
3916,True
3917,True
3918,False
3919,True
3920,True
3921,True
3922,True
3923,True
3924,True
3925,False
3926,False
3927,False
3928,True
3929,False
3930,True
3931,True
3932,False
3933,True
3934,False
3935,True
3936,False
3937,True
3938,True
3939,True
3940,True
3941,True
3942,True
3943,False
3944,True
3945,False
3946,True
3947,False
3948,False
3949,True
3950,True
3951,True
3952,True
3953,True
3954,False
3955,True
3956,True
3957,True
3958,True
3959,True
3960,True
3961,True
3962,True
3963,True
3964,True
3965,True
3966,False
3967,True
3968,True
3969,False
3970,False
3971,True
3972,True
3973,False
3974,True
3975,False
3976,True
3977,True
3978,True
3979,False
3980,True
3981,False
3982,False
3983,False
3984,True
3985,True
3986,True
3987,True
3988,True
3989,True
3990,True
3991,False
3992,False
3993,False
3994,True
3995,True
3996,True
3997,True
3998,False
3999,True
4000,False
4001,True
4002,True
4003,True
4004,False
4005,False
4006,True
4007,True
4008,True
4009,False
4010,False
4011,True
4012,True
4013,True
4014,True
4015,True
4016,False
4017,True
4018,False
4019,True
4020,True
4021,True
4022,False
4023,True
4024,True
4025,False
4026,True
4027,True
4028,True
4029,True
4030,True
4031,True
4032,True
4033,True
4034,True
4035,False
4036,True
4037,True
4038,True
4039,False
4040,True
4041,True
4042,True
4043,True
4044,True
4045,True
4046,False
4047,True
4048,True
4049,False
4050,False
4051,False
4052,True
4053,True
4054,False
4055,True
4056,False
4057,True
4058,True
4059,False
4060,False
4061,True
4062,False
4063,True
4064,True
4065,True
4066,False
4067,True
4068,True
4069,True
4070,True
4071,True
4072,True
4073,True
4074,True
4075,True
4076,True
4077,True
4078,True
4079,False
4080,True
4081,False
4082,False
4083,False
4084,True
4085,True
4086,True
4087,True
4088,True
4089,False
4090,True
4091,True
4092,True
4093,True
4094,True
4095,False
4096,True
4097,True
4098,True
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,True
4106,True
4107,True
4108,True
4109,True
4110,True
4111,True
4112,False
4113,True
4114,True
4115,True
4116,True
4117,True
4118,True
4119,True
4120,True
4121,True
4122,True
4123,False
4124,True
4125,True
4126,True
4127,True
4128,True
4129,True
4130,True
4131,False
4132,True
4133,True
4134,True
4135,False
4136,False
4137,False
4138,True
4139,True
4140,False
4141,True
4142,False
4143,True
4144,True
4145,True
4146,False
4147,True
4148,True
4149,False
4150,False
4151,False
4152,True
4153,True
4154,True
4155,False
4156,True
4157,False
4158,True
4159,True
4160,True
4161,False
4162,True
4163,False
4164,True
4165,True
4166,True
4167,True
4168,True
4169,True
4170,True
4171,False
4172,True
4173,True
4174,False
4175,False
4176,False
4177,True
4178,False
4179,False
4180,True
4181,True
4182,True
4183,False
4184,True
4185,True
4186,False
4187,True
4188,True
4189,False
4190,True
4191,False
4192,True
4193,False
4194,True
4195,True
4196,True
4197,True
4198,True
4199,True
4200,False
4201,True
4202,True
4203,True
4204,False
4205,False
4206,True
4207,True
4208,True
4209,True
4210,True
4211,True
4212,True
4213,True
4214,False
4215,True
4216,True
4217,True
4218,True
4219,False
4220,False
4221,True
4222,False
4223,False
4224,True
4225,True
4226,True
4227,False
4228,False
4229,False
4230,True
4231,False
4232,False
4233,True
4234,True
4235,False
4236,True
4237,True
4238,False
4239,True
4240,False
4241,True
4242,True
4243,True
4244,True
4245,True
4246,True
4247,True
4248,True
4249,True
4250,True
4251,True
4252,True
4253,True
4254,False
4255,True
4256,True
4257,False
4258,True
4259,True
4260,True
4261,True
4262,False
4263,True
4264,True
4265,True
4266,False
4267,False
4268,False
4269,True
4270,False
4271,True
4272,False
4273,True
4274,False
4275,True
4276,True
4277,True
4278,False
4279,True
4280,True
4281,True
4282,True
4283,True
4284,True
4285,True
4286,False
4287,True
4288,True
4289,True
4290,True
4291,True
4292,True
4293,True
4294,True
4295,True
4296,False
4297,True
4298,True
4299,True
4300,True
4301,False
4302,True
4303,True
4304,True
4305,True
4306,True
4307,True
4308,True
4309,True
4310,True
4311,False
4312,False
4313,True
4314,True
4315,False
4316,True
4317,False
4318,True
4319,False
4320,True
4321,False
4322,False
4323,True
4324,True
4325,False
4326,False
4327,False
4328,False
4329,False
4330,True
4331,True
4332,True
4333,True
4334,True
4335,True
4336,True
4337,True
4338,False
4339,True
4340,True
4341,True
4342,True
4343,True
4344,True
4345,True
4346,False
4347,True
4348,True
4349,False
4350,False
4351,True
4352,True
4353,False
4354,True
4355,True
4356,True
4357,False
4358,True
4359,True
4360,True
4361,True
4362,False
4363,False
4364,False
4365,True
4366,True
4367,True
4368,False
4369,True
4370,False
4371,True
4372,True
4373,True
4374,False
4375,True
4376,False
4377,True
4378,True
4379,True
4380,False
4381,False
4382,True
4383,True
4384,True
4385,True
4386,False
4387,True
4388,False
4389,False
4390,True
4391,True
4392,True
4393,True
4394,False
4395,True
4396,True
4397,True
4398,False
4399,False
4400,True
4401,False
4402,True
4403,False
4404,False
4405,True
4406,True
4407,False
4408,False
4409,True
4410,True
4411,True
4412,True
4413,True
4414,True
4415,False
4416,True
4417,False
4418,False
4419,False
4420,True
4421,True
4422,True
4423,True
4424,True
4425,True
4426,True
4427,True
4428,False
4429,False
4430,True
4431,True
4432,False
4433,True
4434,True
4435,True
4436,False
4437,True
4438,False
4439,True
4440,False
4441,True
4442,False
4443,False
4444,True
4445,True
4446,True
4447,True
4448,False
4449,False
4450,True
4451,True
4452,False
4453,False
4454,False
4455,True
4456,True
4457,False
4458,True
4459,False
4460,False
4461,False
4462,True
4463,True
4464,True
4465,True
4466,False
4467,True
4468,True
4469,False
4470,False
4471,True
4472,True
4473,True
4474,True
4475,True
4476,True
4477,True
4478,True
4479,False
4480,False
4481,True
4482,True
4483,True
4484,True
4485,True
4486,False
4487,True
4488,True
4489,True
4490,False
4491,True
4492,True
4493,True
4494,True
4495,True
4496,True
4497,True
4498,False
4499,True
4500,True
4501,True
4502,True
4503,True
4504,True
4505,True
4506,True
4507,True
4508,True
4509,True
4510,False
4511,True
4512,True
4513,False
4514,True
4515,True
4516,True
4517,True
4518,True
4519,False
4520,True
4521,True
4522,True
4523,False
4524,True
4525,False
4526,True
4527,True
4528,True
4529,True
4530,True
4531,True
4532,True
4533,True
4534,False
4535,False
4536,True
4537,True
4538,True
4539,True
4540,True
4541,False
4542,False
4543,False
4544,False
4545,True
4546,False
4547,False
4548,True
4549,True
4550,True
4551,True
4552,True
4553,True
4554,False
4555,True
4556,False
4557,False
4558,True
4559,True
4560,True
4561,False
4562,True
4563,True
4564,True
4565,True
4566,True
4567,True
4568,False
4569,True
4570,True
4571,True
4572,True
4573,True
4574,True
4575,True
4576,True
4577,False
4578,True
4579,True
4580,False
4581,True
4582,True
4583,True
4584,False
4585,True
4586,True
4587,False
4588,False
4589,True
4590,True
4591,True
4592,True
4593,True
4594,True
4595,True
4596,True
4597,True
4598,False
4599,True
4600,True
4601,True
4602,False
4603,False
4604,False
4605,True
4606,False
4607,True
4608,True
4609,False
4610,True
4611,False
4612,True
4613,True
4614,True
4615,False
4616,True
4617,True
4618,True
4619,False
4620,True
4621,True
4622,True
4623,True
4624,True
4625,True
4626,True
4627,True
4628,True
4629,True
4630,False
4631,True
4632,True
4633,False
4634,False
4635,True
4636,True
4637,True
4638,True
4639,True
4640,True
4641,True
4642,True
4643,False
4644,True
4645,True
4646,True
4647,True
4648,True
4649,True
4650,True
4651,True
4652,True
4653,False
4654,True
4655,True
4656,True
4657,True
4658,True
4659,True
4660,True
4661,True
4662,True
4663,True
4664,False
4665,False
4666,True
4667,True
4668,True
4669,True
4670,True
4671,True
4672,True
4673,False
4674,True
4675,False
4676,True
4677,False
4678,True
4679,True
4680,False
4681,True
4682,True
4683,True
4684,False
4685,True
4686,True
4687,True
4688,True
4689,True
4690,False
4691,False
4692,True
4693,True
4694,True
4695,True
4696,False
4697,True
4698,True
4699,True
4700,False
4701,True
4702,True
4703,True
4704,False
4705,False
4706,True
4707,True
4708,True
4709,False
4710,True
4711,True
4712,True
4713,True
4714,True
4715,False
4716,True
4717,True
4718,False
4719,True
4720,True
4721,True
4722,False
4723,False
4724,True
4725,False
4726,True
4727,True
4728,False
4729,True
4730,True
4731,True
4732,True
4733,True
4734,True
4735,True
4736,True
4737,True
4738,False
4739,True
4740,True
4741,True
4742,True
4743,True
4744,True
4745,True
4746,True
4747,True
4748,False
4749,True
4750,False
4751,True
4752,True
4753,True
4754,True
4755,False
4756,False
4757,False
4758,False
4759,True
4760,True
4761,True
4762,True
4763,True
4764,True
4765,True
4766,True
4767,False
4768,False
4769,True
4770,True
4771,True
4772,True
4773,True
4774,True
4775,True
4776,True
4777,True
4778,True
4779,True
4780,True
4781,True
4782,False
4783,True
4784,True
4785,True
4786,True
4787,False
4788,True
4789,True
4790,True
4791,True
4792,True
4793,False
4794,True
4795,True
4796,True
4797,True
4798,True
4799,True
4800,True
4801,True
4802,False
4803,False
4804,True
4805,True
4806,True
4807,False
4808,False
4809,True
4810,True
4811,False
4812,True
4813,False
4814,True
4815,True
4816,True
4817,True
4818,True
4819,True
4820,True
4821,True
4822,False
4823,True
4824,True
4825,True
4826,True
4827,False
4828,True
4829,True
4830,True
4831,True
4832,False
4833,True
4834,True
4835,True
4836,True
4837,False
4838,True
4839,True
4840,True
4841,True
4842,True
4843,False
4844,True
4845,True
4846,True
4847,False
4848,True
4849,False
4850,True
4851,False
4852,True
4853,False
4854,True
4855,False
4856,True
4857,True
4858,True
4859,True
4860,True
4861,True
4862,True
4863,True
4864,True
4865,False
4866,True
4867,False
4868,True
4869,True
4870,True
4871,True
4872,True
4873,True
4874,False
4875,False
4876,False
4877,True
4878,False
4879,True
4880,False
4881,False
4882,True
4883,False
4884,True
4885,True
4886,False
4887,True
4888,False
4889,True
4890,False
4891,True
4892,True
4893,True
4894,True
4895,True
4896,True
4897,False
4898,True
4899,False
4900,True
4901,False
4902,True
4903,False
4904,True
4905,False
4906,False
4907,False
4908,True
4909,True
4910,True
4911,False
4912,True
4913,True
4914,True
4915,True
4916,True
4917,True
4918,True
4919,True
4920,True
4921,False
4922,True
4923,False
4924,True
4925,False
4926,False
4927,True
4928,True
4929,True
4930,True
4931,True
4932,True
4933,True
4934,True
4935,False
4936,True
4937,False
4938,True
4939,False
4940,True
4941,True
4942,True
4943,True
4944,True
4945,True
4946,True
4947,True
4948,True
4949,True
4950,False
4951,True
4952,True
4953,False
4954,True
4955,True
4956,True
4957,True
4958,False
4959,True
4960,True
4961,True
4962,True
4963,True
4964,False
4965,True
4966,True
4967,False
4968,False
4969,False
4970,False
4971,False
4972,False
4973,True
4974,True
4975,False
4976,False
4977,True
4978,True
4979,False
4980,True
4981,True
4982,False
4983,True
4984,True
4985,True
4986,True
4987,False
4988,False
4989,True
4990,True
4991,True
4992,True
4993,False
4994,False
4995,True
4996,False
4997,True
4998,True
4999,False
5000,True
5001,True
5002,True
5003,False
5004,True
5005,True
5006,True
5007,True
5008,False
5009,False
5010,True
5011,True
5012,False
5013,True
5014,False
5015,False
5016,True
5017,True
5018,True
5019,True
5020,True
5021,True
5022,True
5023,False
5024,True
5025,True
5026,True
5027,True
5028,True
5029,True
5030,True
5031,True
5032,True
5033,False
5034,True
5035,True
5036,True
5037,False
5038,True
5039,False
5040,True
5041,True
5042,True
5043,True
5044,True
5045,False
5046,True
5047,True
5048,True
5049,True
5050,False
5051,True
5052,True
5053,True
5054,False
5055,True
5056,True
5057,True
5058,True
5059,True
5060,True
5061,True
5062,False
5063,False
5064,True
5065,True
5066,True
5067,False
5068,False
5069,True
5070,True
5071,True
5072,False
5073,True
5074,True
5075,True
5076,False
5077,True
5078,True
5079,True
5080,False
5081,True
5082,False
5083,True
5084,False
5085,True
5086,True
5087,True
5088,False
5089,False
5090,False
5091,False
5092,False
5093,True
5094,False
5095,True
5096,True
5097,True
5098,True
5099,True
5100,True
5101,True
5102,True
5103,True
5104,True
5105,False
5106,True
5107,True
5108,False
5109,False
5110,False
5111,False
5112,True
5113,False
5114,True
5115,True
5116,False
5117,False
5118,True
5119,False
5120,True
5121,True
5122,False
5123,True
5124,True
5125,True
5126,True
5127,True
5128,True
5129,False
5130,True
5131,True
5132,True
5133,True
5134,True
5135,True
5136,True
5137,True
5138,True
5139,True
5140,True
5141,True
5142,True
5143,False
5144,True
5145,True
5146,True
5147,False
5148,False
5149,True
5150,True
5151,False
5152,False
5153,True
5154,True
5155,True
5156,True
5157,True
5158,True
5159,False
5160,True
5161,True
5162,True
5163,True
5164,True
5165,True
5166,True
5167,False
5168,True
5169,False
5170,True
5171,True
5172,True
5173,False
5174,True
5175,False
5176,False
5177,True
5178,True
5179,False
5180,True
5181,True
5182,True
5183,True
5184,False
5185,True
5186,True
5187,True
5188,True
5189,False
5190,True
5191,True
5192,True
5193,True
5194,True
5195,False
5196,True
5197,True
5198,True
5199,True
5200,False
5201,True
5202,True
5203,True
5204,True
5205,True
5206,False
5207,False
5208,True
5209,True
5210,True
5211,True
5212,False
5213,True
5214,False
5215,True
5216,True
5217,True
5218,False
5219,False
5220,True
5221,True
5222,False
5223,True
5224,True
5225,True
5226,True
5227,False
5228,True
5229,True
5230,True
5231,True
5232,False
5233,True
5234,True
5235,True
5236,False
5237,True
5238,False
5239,False
5240,True
5241,True
5242,True
5243,False
5244,True
5245,True
5246,True
5247,False
5248,True
5249,True
5250,False
5251,True
5252,False
5253,True
5254,True
5255,True
5256,True
5257,False
5258,True
5259,False
5260,True
5261,True
5262,True
5263,True
5264,False
5265,True
5266,True
5267,False
5268,True
5269,True
5270,False
5271,True
5272,True
5273,False
5274,True
5275,True
5276,False
5277,True
5278,False
5279,False
5280,True
5281,True
5282,True
5283,True
5284,True
5285,True
5286,False
5287,True
5288,True
5289,True
5290,True
5291,True
5292,True
5293,False
5294,True
5295,True
5296,True
5297,False
5298,True
5299,False
5300,False
5301,True
5302,False
5303,False
5304,True
5305,False
5306,False
5307,False
5308,True
5309,True
5310,False
5311,True
5312,True
5313,False
5314,True
5315,True
5316,True
5317,True
5318,False
5319,False
5320,True
5321,True
5322,False
5323,True
5324,True
5325,True
5326,True
5327,False
5328,True
5329,True
5330,False
5331,True
5332,True
5333,True
5334,True
5335,True
5336,True
5337,True
5338,False
5339,True
5340,False
5341,True
5342,True
5343,True
5344,True
5345,False
5346,True
5347,True
5348,True
5349,True
5350,True
5351,True
5352,True
5353,False
5354,True
5355,False
5356,True
5357,True
5358,True
5359,True
5360,False
5361,True
5362,True
5363,True
5364,False
5365,False
5366,False
5367,True
5368,False
5369,True
5370,True
5371,True
5372,False
5373,True
5374,False
5375,True
5376,True
5377,True
5378,True
5379,True
5380,False
5381,True
5382,False
5383,False
5384,True
5385,True
5386,True
5387,True
5388,True
5389,True
5390,False
5391,True
5392,True
5393,True
5394,True
5395,True
5396,True
5397,True
5398,True
5399,False
5400,True
5401,True
5402,True
5403,True
5404,True
5405,False
5406,True
5407,False
5408,True
5409,False
5410,True
5411,False
5412,True
5413,True
5414,True
5415,True
5416,True
5417,True
5418,False
5419,True
5420,False
5421,False
5422,True
5423,False
5424,True
5425,False
5426,True
5427,True
5428,True
5429,True
5430,True
5431,False
5432,True
5433,True
5434,True
5435,True
5436,False
5437,True
5438,False
5439,True
5440,False
5441,True
5442,True
5443,True
5444,True
5445,True
5446,True
5447,False
5448,True
5449,False
5450,False
5451,True
5452,False
5453,True
5454,True
5455,False
5456,True
5457,True
5458,False
5459,True
5460,True
5461,True
5462,True
5463,True
5464,True
5465,True
5466,True
5467,False
5468,True
5469,True
5470,False
5471,False
5472,True
5473,True
5474,False
5475,False
5476,False
5477,False
5478,True
5479,True
5480,True
5481,True
5482,True
5483,True
5484,True
5485,True
5486,True
5487,False
5488,True
5489,True
5490,True
5491,True
5492,True
5493,True
5494,True
5495,True
5496,False
5497,True
5498,True
5499,True
5500,True
5501,False
5502,True
5503,True
5504,False
5505,True
5506,True
5507,True
5508,False
5509,True
5510,True
5511,True
5512,True
5513,False
5514,True
5515,True
5516,True
5517,True
5518,False
5519,False
5520,True
5521,True
5522,True
5523,False
5524,True
5525,False
5526,True
5527,False
5528,True
5529,True
5530,True
5531,True
5532,True
5533,True
5534,False
5535,True
5536,True
5537,False
5538,True
5539,True
5540,False
5541,True
5542,True
5543,True
5544,True
5545,True
5546,False
5547,False
5548,True
5549,False
5550,True
5551,False
5552,True
5553,False
5554,True
5555,False
5556,True
5557,True
5558,True
5559,True
5560,True
5561,True
5562,True
5563,True
5564,False
5565,True
5566,True
5567,False
5568,True
5569,True
5570,True
5571,False
5572,False
5573,False
5574,True
5575,True
5576,True
5577,True
5578,False
5579,True
5580,False
5581,False
5582,True
5583,False
5584,True
5585,True
5586,True
5587,False
5588,False
5589,True
5590,False
5591,False
5592,True
5593,True
5594,True
5595,False
5596,True
5597,False
5598,False
5599,True
5600,True
5601,False
5602,True
5603,False
5604,True
5605,True
5606,True
5607,False
5608,True
5609,False
5610,True
5611,True
5612,True
5613,True
5614,True
5615,False
5616,True
5617,True
5618,True
5619,False
5620,True
5621,False
5622,False
5623,True
5624,False
5625,True
5626,True
5627,False
5628,True
5629,False
5630,True
5631,True
5632,True
5633,True
5634,True
5635,True
5636,False
5637,True
5638,True
5639,True
5640,True
5641,True
5642,False
5643,True
5644,True
5645,False
5646,True
5647,False
5648,True
5649,True
5650,True
5651,False
5652,True
5653,True
5654,True
5655,True
5656,True
5657,True
5658,True
5659,False
5660,True
5661,False
5662,False
5663,False
5664,True
5665,True
5666,True
5667,True
5668,True
5669,True
5670,True
5671,False
5672,False
5673,True
5674,True
5675,True
5676,True
5677,True
5678,True
5679,False
5680,True
5681,True
5682,True
5683,True
5684,True
5685,True
5686,True
5687,True
5688,True
5689,True
5690,True
5691,True
5692,False
5693,False
5694,True
5695,True
5696,True
5697,False
5698,True
5699,True
5700,True
5701,True
5702,False
5703,False
5704,True
5705,True
5706,True
5707,True
5708,True
5709,True
5710,True
5711,True
5712,True
5713,False
5714,False
5715,True
5716,True
5717,True
5718,True
5719,True
5720,True
5721,False
5722,False
5723,False
5724,True
5725,True
5726,True
5727,True
5728,True
5729,True
5730,True
5731,True
5732,False
5733,True
5734,True
5735,True
5736,False
5737,False
5738,False
5739,False
5740,True
5741,False
5742,True
5743,False
5744,True
5745,True
5746,True
5747,True
5748,True
5749,True
5750,True
5751,True
5752,False
5753,True
5754,False
5755,False
5756,True
5757,True
5758,True
5759,False
5760,False
5761,False
5762,True
5763,True
5764,True
5765,False
5766,True
5767,True
5768,True
5769,False
5770,True
5771,True
5772,True
5773,True
5774,True
5775,True
5776,False
5777,True
5778,False
5779,True
5780,True
5781,True
5782,True
5783,False
5784,True
5785,True
5786,True
5787,True
5788,True
5789,False
5790,True
5791,True
5792,True
5793,True
